respondent_id,xyz_vaccine,seasonal_vaccine
48156,8.020056851192835e-06,0.029803129844395555
48157,4.758428982374953e-06,0.08277549782509085
48158,1.1182925552898292e-07,0.07165797043052918
48159,5.81893546057715e-06,0.3836631445594904
48160,1.15354743714551e-06,0.04157867462146
48161,5.732843034911835e-07,0.015889461173394494
48162,9.429300689804425e-07,0.7417293561690749
48163,8.097667826131867e-07,0.002354847143902719
48164,1.5298105672839113e-05,0.06930173716017611
48165,4.921293949841645e-07,0.7678940195715789
48166,1.206197218385654e-05,0.023770316584492975
48167,6.621099256836683e-07,0.5232273746602288
48168,5.260924973354476e-08,0.1637883991519786
48169,1.0816890730795996e-05,0.019663915854891495
48170,1.929543255251454e-06,0.3732073267236915
48171,1.2983357948953693e-06,0.032649469196945426
48172,1.2296536138885467e-06,0.0740720370485287
48173,3.049224874550205e-07,0.45908563545593317
48174,8.420902129423895e-06,0.16408742309171145
48175,1.1418027037929361e-06,0.028649885961739962
48176,1.5889956122526916e-05,0.05367804619426628
48177,6.229563022099122e-07,0.5659264420264445
48178,1.0703676997706464e-06,0.3824637606564198
48179,2.3552529480908825e-06,0.09522893286371097
48180,8.589038444029273e-07,0.17921845935418876
48181,2.539943245530375e-06,0.11296220244907133
48182,7.59524410632911e-06,0.03704926240381369
48183,2.979338279486303e-06,0.09473955153451538
48184,2.8228468970113687e-05,0.007095327568695233
48185,2.0067356135904706e-06,0.07624172633220726
48186,2.16438265666841e-08,0.9032909442821201
48187,6.734190422900356e-06,0.14131686643230512
48188,1.0160071880814387e-06,0.004570606705230244
48189,7.268062214758403e-07,0.06074962270678386
48190,1.3358102904310883e-05,0.01189611517633611
48191,3.3932854514447346e-07,0.8377940498195636
48192,1.5427718728618585e-06,0.1331437230607925
48193,1.7294135175385134e-05,0.010479168035346246
48194,2.7460932269630215e-06,0.4524821191190227
48195,2.324229379791088e-06,0.06921354628402256
48196,2.689610278693807e-06,0.02551577350329363
48197,4.3602401714426366e-07,0.012280536606670807
48198,7.343248372108835e-06,0.04023283715243329
48199,2.7234859247340837e-06,0.21543468484724132
48200,4.084761391329885e-06,0.049373289426748325
48201,1.2011897085600916e-06,0.13150699756565312
48202,6.89667686156242e-06,0.056318487101989556
48203,1.1064269377686063e-06,0.34349336408318737
48204,2.379884475723821e-06,0.4473609175865217
48205,1.0051554961870213e-06,0.647721692445114
48206,3.919607326856548e-06,0.030488783647335604
48207,9.788855526089686e-07,0.029632480349035952
48208,4.037912755412503e-05,0.13147174436043232
48209,7.260755380501352e-07,0.18190546367126822
48210,3.758615160946998e-05,0.08661438094255292
48211,7.467856692880703e-06,0.01365561031921486
48212,2.933788670040782e-06,0.04048055835350115
48213,5.851686061203735e-06,0.10186441676953843
48214,1.3983946177360588e-06,0.4649877207378031
48215,1.512293660839325e-07,0.03288747941935517
48216,4.5243477985022905e-06,0.03649102814713973
48217,2.6296320836158355e-07,0.5893083088327212
48218,3.492712786793086e-06,0.0557469272329275
48219,1.9078732379370647e-06,0.5707120670182152
48220,2.0706242996849755e-05,0.044678120205275534
48221,2.0742977039977493e-06,0.3245644559442448
48222,6.689179073166953e-06,0.02750890556369822
48223,2.4839759033110163e-06,0.1669764002032465
48224,1.0086570886813586e-05,0.09819421157966068
48225,3.6361245189453383e-06,0.16187541517466802
48226,1.089369927340382e-05,0.11437598338388905
48227,9.57372745002477e-06,0.7301890861715568
48228,1.2432854278072365e-05,0.04396873961167687
48229,6.234295433024491e-08,0.7154233410557955
48230,7.16396191849726e-07,0.058748167873073805
48231,2.449183459949315e-07,0.03447733165455605
48232,3.398873812003981e-05,0.05659872704517638
48233,1.1725994041968163e-05,0.051466216400676695
48234,1.13164536681057e-06,0.010838383800305322
48235,2.9895266151343787e-08,0.7630675667009654
48236,1.968025474936053e-05,0.24626311164311168
48237,7.707444192065817e-06,0.011225395374223126
48238,5.287851259859113e-06,0.03846875195197002
48239,6.096214757011093e-06,0.23286376115665472
48240,1.147063051027995e-06,0.7003969908148098
48241,1.4722569978328908e-05,0.1383094613146767
48242,8.623135943052044e-07,0.32315174489871284
48243,9.230714280257586e-06,0.09087433378784585
48244,3.01080013943044e-05,0.17928128380313185
48245,8.945980369192743e-07,0.6825212672623786
48246,4.907097118870783e-07,0.15302883736937523
48247,3.880957127909004e-06,0.0630815491417106
48248,9.115892179825902e-05,0.010910712913155676
48249,6.609088514889548e-05,0.08956110416422593
48250,2.6760921898335296e-06,0.37079286067051587
48251,1.1963133299595753e-06,0.03118473461373247
48252,1.008881647535785e-06,0.5069908950607671
48253,5.342089781262979e-07,0.0025723848115396034
48254,5.33252565634069e-07,0.087586185128162
48255,3.928618128035748e-06,0.31254074655881214
48256,7.5313708906405615e-06,0.04088041239969262
48257,9.658557218506957e-06,0.0349631992629911
48258,1.162526569317539e-06,0.0413634568823303
48259,1.5628275746670829e-06,0.61072194545499
48260,2.3648249790107972e-05,0.1355357345183671
48261,7.581955341529729e-05,0.05693715459122753
48262,1.6336267669651845e-05,0.3025350260685478
48263,1.3706274107100802e-07,0.07106200719854079
48264,4.780391717966242e-06,0.006144161100030826
48265,1.4822139215246573e-06,0.15041666697136635
48266,1.0517966704180992e-05,0.15556538219883756
48267,1.0396232276599416e-06,0.11461413425813724
48268,4.187230539705418e-07,0.9019289907928102
48269,1.2328985278900195e-05,0.15847297105755367
48270,1.3391017506425896e-05,0.47352345922961125
48271,6.119956411484189e-06,0.037123789811648815
48272,6.051992720712174e-06,0.2546250117755202
48273,9.424814405625381e-06,0.05032187681344509
48274,1.9093593240356975e-07,0.32521877747830635
48275,6.6560248924166085e-06,0.742832965559871
48276,8.884538875767126e-07,0.14253419051218574
48277,3.329583779437543e-06,0.04322954135968761
48278,4.369836345799538e-07,0.1527618113900435
48279,7.652495591307956e-06,0.01661813002269657
48280,1.3430249251647525e-05,0.31875651779207287
48281,5.126785831281618e-07,0.36917049992162965
48282,3.1676788325858504e-06,0.05619941866524363
48283,2.784616327003683e-07,0.025178563186500646
48284,5.97198896847713e-07,0.18363712442136026
48285,4.975793863292115e-06,0.059297264257680705
48286,3.943742988087393e-07,0.09216471447700514
48287,9.35000315928905e-07,0.033444681042691445
48288,2.300731077914763e-07,0.3820425070985537
48289,3.224999357123483e-07,0.029391396264858545
48290,2.822642596709089e-06,0.0530866662624368
48291,2.5043816116675035e-06,0.33190987334572974
48292,1.403745580914198e-06,0.029717531278960065
48293,1.1187546036140206e-05,0.027718720609379886
48294,3.068683986153888e-07,0.9025566978741975
48295,5.888089560856567e-06,0.15992716226868214
48296,4.578916008712609e-07,0.42534696565160673
48297,1.3034291074887294e-05,0.32567581255604955
48298,7.78743219539912e-06,0.11409984056320188
48299,1.2188284375171975e-06,0.12918979709780828
48300,2.726333285429318e-06,0.126604227591333
48301,5.127745526762316e-07,0.08765405529487792
48302,2.016823590638885e-06,0.025064838214932005
48303,1.88282183256558e-07,0.009710965258132899
48304,2.7874456995568717e-06,0.024709688604319376
48305,1.6514320117085718e-06,0.09544984319441063
48306,9.27462584976024e-07,0.0465191168787364
48307,4.013467536742619e-06,0.004937656319569641
48308,3.159672047328164e-06,0.010700940470024746
48309,1.918642230074055e-07,0.1253089926573301
48310,1.046164077773601e-06,0.04605010384209458
48311,1.8040022432405668e-05,0.028422400844407506
48312,4.313289344399618e-05,0.11888214715669726
48313,1.370907875146191e-05,0.1756440421686193
48314,3.031484400443042e-06,0.08044409103368991
48315,1.0281284941839306e-05,0.05808918097776743
48316,1.799083655570191e-05,0.10053732776275738
48317,2.5269569549895204e-05,0.046022535514478304
48318,1.611816469366444e-07,0.13807715410107385
48319,2.737712886619488e-05,0.03560403890372741
48320,2.437993293806031e-07,0.2991803906676198
48321,0.00010340200329812989,0.022331149649433384
48322,5.5149574365122585e-05,0.04169121674225745
48323,5.012710438204594e-05,0.024442539320441402
48324,2.447297953064709e-05,0.01659735656621883
48325,1.5737261783745748e-05,0.06225557172491124
48326,2.3232634560995607e-07,0.5171128697359365
48327,5.650286166710164e-06,0.03259607089383617
48328,5.741938764147141e-06,0.07963187486010266
48329,1.2408959168276317e-06,0.10370803726956697
48330,5.734952640082056e-07,0.09120510819646138
48331,1.4702159289996213e-05,0.46758068256340224
48332,3.0776130082135206e-05,0.01146736534557092
48333,1.1053380956211554e-06,0.10790464887757932
48334,9.074067852825773e-07,0.11037727692745825
48335,4.92316988065701e-07,0.1216624803790406
48336,1.704261908458971e-05,0.21770510968064719
48337,1.8346984672774558e-06,0.21704070327426342
48338,5.45753655630349e-06,0.009993904181470751
48339,1.7479235819523445e-06,0.03922335272215045
48340,2.556589017502889e-06,0.32836319818743936
48341,9.440191985838552e-08,0.4573015693787953
48342,4.951727571327633e-05,0.07317022263244881
48343,2.058605704042646e-06,0.8997518359792402
48344,2.9214779740501992e-06,0.04513454859773065
48345,2.975951229852812e-06,0.05382290523310064
48346,1.8178578366672177e-06,0.08296604326850343
48347,2.417758723462063e-06,0.01426318512011272
48348,2.8330630809922555e-05,0.2142618368287332
48349,8.065172993615121e-06,0.05693352089165361
48350,3.5573030829449645e-06,0.3754913045722819
48351,3.3554568603150112e-06,0.19474180935923507
48352,1.040676855689711e-05,0.11059766747198949
48353,7.654795447852541e-07,0.1072257926055189
48354,1.0352110379485555e-06,0.12288717484889586
48355,9.304787891301761e-06,0.032111406738898576
48356,7.633567004370416e-07,0.25535901129367744
48357,1.276905492133623e-05,0.08514341182751589
48358,7.1848663586607e-07,0.1813553130645468
48359,1.4679035967227548e-05,0.1481524113283936
48360,1.9486636242745548e-07,0.23877593962462063
48361,2.26232226131408e-06,0.15481811029617382
48362,5.969055435096497e-07,0.044126171004518586
48363,2.4772251970634716e-06,0.0689826490172498
48364,0.00011860354576865072,0.16233670879908876
48365,2.6430957953169817e-07,0.43458298130568496
48366,1.167927979873341e-05,0.13085696434135094
48367,1.4574831222985357e-06,0.2552467327652722
48368,1.3511649403206614e-05,0.09956843176351857
48369,1.393066840301025e-06,0.6607507465242026
48370,5.1537811867014795e-06,0.09716270155850086
48371,2.918017226796566e-05,0.13799192544731453
48372,1.5108670250783033e-07,0.147829925498667
48373,1.8730222639203425e-06,0.3660750642424461
48374,3.318651721422782e-06,0.12053830699203844
48375,8.232834046123285e-06,0.08884529348013097
48376,2.5642991768794022e-05,0.027374383748632453
48377,2.323597853996646e-06,0.1361291291639572
48378,1.016927631400926e-05,0.1643840288104827
48379,8.493590837652746e-06,0.051388730298080776
48380,2.7948999964491153e-07,0.02405653969637092
48381,2.3284982351746153e-06,0.07415100547489616
48382,1.0789189836753418e-06,0.7807996851501584
48383,4.315434920219814e-06,0.006144531858502454
48384,1.7106854813017152e-06,0.02359668097309719
48385,8.182605550300967e-07,0.003726460140853937
48386,1.8728598713840133e-05,0.03625120072104165
48387,2.1356739434256804e-06,0.1521843864452696
48388,2.4317251589345484e-07,0.032676109073809294
48389,5.779609911255411e-06,0.029050550345687414
48390,3.3478400290157493e-07,0.004250969115020979
48391,2.0884052582541706e-05,0.008330062573426708
48392,3.055321587291787e-06,0.042179264662492666
48393,5.664131499667881e-07,0.7780338859743605
48394,1.9941097915745957e-05,0.3896424468281359
48395,1.204177792486815e-06,0.04392110662451882
48396,1.1140432984975658e-06,0.931741584039123
48397,4.6194650133526635e-06,0.7703476769447389
48398,5.721573462807609e-06,0.041571197353846005
48399,3.734895376105304e-07,0.22810765657106508
48400,5.8517362715932375e-06,0.19033703551128586
48401,2.4006888616484705e-07,0.04615541124541096
48402,1.0053821510087731e-05,0.35933131172715566
48403,1.363932492635375e-05,0.022998738005140254
48404,7.329813192415556e-06,0.03222198153505346
48405,9.572204835550606e-06,0.035314459341049764
48406,7.106090207937252e-07,0.4337765718105168
48407,3.1069735085178227e-06,0.053025569614976606
48408,2.7931361683399305e-07,0.06845430955801635
48409,1.533315198046814e-05,0.1871451925345915
48410,4.770102530235937e-06,0.09587897916027475
48411,1.649313085780617e-05,0.025348651509352362
48412,5.77051638377746e-05,0.06619280096768707
48413,1.451158009807598e-06,0.03355604691598485
48414,2.368761443553764e-06,0.0654277128270187
48415,1.000827127384675e-06,0.36997732085050405
48416,2.578723378406406e-07,0.07800500673683074
48417,1.2248030091203103e-05,0.1056942938296331
48418,5.542245973167179e-06,0.2616639894363581
48419,1.7386626409374264e-06,0.3362031747699833
48420,7.29321833441622e-07,0.04440161886254004
48421,1.0787871250975887e-05,0.06786205848602483
48422,5.312781550415782e-06,0.4575121295146125
48423,1.3831513170690834e-06,0.1909387476939675
48424,9.399057614859447e-07,0.07041523210860397
48425,5.125801922965322e-06,0.04062116092314242
48426,3.521544733385885e-06,0.05205544446351288
48427,1.5225971439607026e-06,0.0045476235744615215
48428,3.251892977940984e-06,0.05926913194756083
48429,3.026551429134134e-06,0.032217689971036696
48430,1.2197142252517494e-06,0.005745968147319993
48431,1.0343263708030636e-06,0.16555484197357806
48432,3.471553405394299e-06,0.023701274390158573
48433,7.326864979803325e-06,0.08082252061019625
48434,7.043256561136445e-07,0.8838223374069729
48435,3.036766704684022e-06,0.6255593553997613
48436,3.995374234684773e-06,0.02406765575149158
48437,1.901991792881101e-05,0.3077310237327264
48438,5.527025234780964e-06,0.12881971184900023
48439,1.5666101451920363e-05,0.018098840299477306
48440,3.0325180413561087e-07,0.1545389369359237
48441,6.192991163837236e-05,0.17534220306456205
48442,8.800093825009562e-08,0.18202016023708847
48443,1.2103265669611466e-06,0.03909054227990848
48444,6.137752856012488e-06,0.2877669135786082
48445,3.113902477806264e-06,0.08025665987984838
48446,7.0663173248580064e-06,0.04749372423122257
48447,2.7046202809399798e-06,0.07105831583476073
48448,1.7092594683487862e-06,0.010034155461966007
48449,3.0612600235977733e-06,0.48870647807024237
48450,2.735523217026721e-06,0.09505866459486409
48451,1.0128272834325736e-06,0.3634401909338678
48452,2.1958388269442565e-06,0.07588179320410438
48453,3.454875215643519e-07,0.06622587111685485
48454,6.240078251792467e-06,0.14199327960041114
48455,2.2515183878259534e-07,0.0966669472038689
48456,3.4115380193637247e-06,0.03979123062211545
48457,1.2256009568573045e-06,0.036067087109122695
48458,3.2724920166266124e-06,0.21286028354536693
48459,4.195626645808008e-06,0.054593059919879575
48460,3.1182728745846275e-05,0.003529230503987133
48461,1.7718902409954703e-05,0.13236134862634139
48462,1.1769137636111347e-06,0.0725483781865869
48463,1.0716300199809778e-05,0.10602871614089303
48464,3.020692640584676e-06,0.0033086440901425908
48465,1.054480001221315e-06,0.05081151594792516
48466,2.5790491982991324e-06,0.00828351384582204
48467,5.405045336281103e-06,0.1358796489064881
48468,7.976945143425698e-08,0.026033113071549954
48469,2.76802319711389e-07,0.15476222072354087
48470,3.8279584787314404e-07,0.053142869419008885
48471,5.785220545309983e-07,0.1770150422984108
48472,1.8595157777845355e-05,0.2153107078621167
48473,1.4417174569780975e-05,0.5016521659419795
48474,3.826975204970197e-05,0.044754201778444525
48475,5.494886825782725e-05,0.16176473969621272
48476,3.959338949861411e-06,0.04028222449773364
48477,2.6396797491830345e-06,0.5887011739832172
48478,1.1508488328939412e-06,0.014820062487592737
48479,6.607574829547287e-07,0.03955788095453048
48480,6.308486987757368e-07,0.00643993413349244
48481,9.598668373086092e-07,0.06808645011043245
48482,1.4142026959595383e-05,0.07170296220927444
48483,6.013634681283207e-07,0.40143679447106556
48484,4.405219634266666e-06,0.005898630634714324
48485,1.1062396221551464e-06,0.31936804261244955
48486,1.3537365037509733e-06,0.03586729957709565
48487,2.2869632187148565e-06,0.10843305927812104
48488,8.996189661707966e-07,0.020612749440022487
48489,1.1106024870151113e-06,0.03367331464523971
48490,7.2815108179051295e-06,0.034720222230090275
48491,2.0168168689705326e-06,0.39665892682179726
48492,3.851860143118292e-07,0.3885659794059376
48493,7.080087095686254e-07,0.046847088697235625
48494,1.643500114982635e-05,0.07664164036974656
48495,1.931448001143539e-07,0.035595978264771386
48496,1.8860125386654134e-06,0.010373442259586425
48497,1.1982178628378136e-06,0.03921741148619761
48498,9.301867802811911e-06,0.024326302995350185
48499,4.5922428346685267e-07,0.06739489315286668
48500,3.0158633127155926e-07,0.07393079182227456
48501,4.4693190197313574e-05,0.29494880074344504
48502,1.1382134263513744e-06,0.08725528256997296
48503,1.1040188858875539e-06,0.0258818919502447
48504,2.4312101479248477e-05,0.14063650194137886
48505,6.063935393358809e-06,0.07363734570738173
48506,2.864250535343862e-07,0.5492182070360572
48507,2.7934986440697546e-06,0.02416944006661467
48508,2.9365972776204607e-07,0.1284121043100968
48509,1.1513672848080454e-05,0.4049892886855941
48510,9.755988328550393e-07,0.20776253676468404
48511,5.684149410386539e-06,0.08564686055056986
48512,2.2037376252016537e-06,0.0430755024416025
48513,6.382228616672714e-08,0.04944257794663065
48514,2.7082531715093442e-06,0.02071036323696533
48515,8.611074315304054e-07,0.39141493106118025
48516,5.528221463998941e-06,0.03621508714698007
48517,1.935208470917301e-06,0.045158958690707206
48518,2.422271553584662e-07,0.13256949519182604
48519,3.3347299538771875e-06,0.1455088162811449
48520,2.657135210334214e-05,0.06726238639593936
48521,1.2043352243580395e-06,0.12565427673659746
48522,1.2819130562464196e-05,0.40764440101428157
48523,5.939030755905338e-06,0.19335766256882392
48524,3.120712677535469e-07,0.6888490547897775
48525,2.771343744382026e-06,0.3281714966822185
48526,3.6756145585629295e-07,0.6197744840203524
48527,1.3868059420257267e-06,0.5520405649702893
48528,7.648872967012277e-06,0.08067948965400663
48529,1.346260191803018e-07,0.06336961907591152
48530,1.2914116695922422e-06,0.16091679711260976
48531,5.262546434991935e-06,0.8873267571044967
48532,3.8902599809338594e-07,0.017109443615284308
48533,1.6071106082198483e-07,0.3170549586416391
48534,1.3470220599880276e-06,0.05486024152057018
48535,1.4575987142747536e-06,0.0781885290163234
48536,1.671130512654845e-06,0.31525406185646115
48537,9.901632082354336e-06,0.2618126013759735
48538,2.5077726741499017e-06,0.040544328341477864
48539,4.7739120367852675e-06,0.009296439382506344
48540,6.509118785032842e-07,0.042099162342412025
48541,3.74857951142256e-06,0.09838334702875455
48542,4.497484635274177e-06,0.05948647702068785
48543,1.1576767886165305e-06,0.03262309619350789
48544,2.6091210566458553e-07,0.00517100777854129
48545,5.656446321200411e-07,0.5131462543827162
48546,2.222293912404445e-06,0.08666991763119258
48547,4.018794076879266e-07,0.03222713394082044
48548,2.4710227472340947e-06,0.0378949426226871
48549,7.160731284712551e-07,0.24224424247218987
48550,2.801605628850804e-07,0.027923576746985406
48551,4.484224769612516e-05,0.011420363656111234
48552,3.2288326172190507e-06,0.2837493828913143
48553,2.6023786337333235e-07,0.011552031897046035
48554,1.8441328063053528e-05,0.07087626977598482
48555,3.3568747313371596e-07,0.1442280435310103
48556,1.830312493790509e-05,0.010080009255116975
48557,8.019887575182909e-07,0.6795709002992428
48558,1.0710948379041954e-06,0.04761532726312964
48559,1.0519221718537346e-06,0.01911790242275693
48560,7.159913280677469e-07,0.3074093691037099
48561,9.489785795289425e-07,0.08777120617597803
48562,1.0662180783033324e-05,0.0845213494701176
48563,1.347446156934264e-05,0.15053101677983405
48564,3.094399653416228e-07,0.03530840537881379
48565,2.673961480806421e-06,0.14403741918307789
48566,3.957778215382761e-06,0.3496289567150729
48567,1.2184612879183374e-06,0.1516044870506537
48568,6.308483977932695e-07,0.03443977333380953
48569,5.219704034832127e-05,0.047982347181994185
48570,4.837681976902605e-05,0.28192981900201014
48571,4.018370144652732e-07,0.3751699530683118
48572,1.5976799040348121e-06,0.8450851184626732
48573,1.2620922271416258e-05,0.028365273027698586
48574,3.6036390925519225e-06,0.2621689870233466
48575,1.1113045038084758e-06,0.003039853578766261
48576,6.778171649421816e-05,0.014569749090133562
48577,3.2336327904724145e-07,0.02968048385649961
48578,8.198114452231145e-07,0.8720719605871142
48579,2.9212239181670788e-06,0.1504786409882543
48580,5.885201135830434e-06,0.08518910116062982
48581,2.7098180244915388e-06,0.196877701338698
48582,1.2976710466184102e-06,0.09834180693524151
48583,3.8176408223773055e-06,0.009896659357016795
48584,2.285689921213568e-06,0.5667781495661124
48585,2.547131216348671e-06,0.05349838687310356
48586,2.376864645399752e-06,0.32694546790268597
48587,1.8542237523423078e-07,0.16271083931381333
48588,1.1354814536363758e-06,0.04668099220234224
48589,7.10524161998195e-06,0.3776848492290195
48590,3.7547550496800187e-06,0.019512372000168574
48591,6.101278704293093e-06,0.032823414421740076
48592,3.200326289988551e-07,0.3487846182966026
48593,9.524201826818413e-06,0.162235605443068
48594,1.5569961059837405e-07,0.13895619188234515
48595,7.649540196752518e-06,0.05169167504065213
48596,2.1343625660688585e-06,0.04975357783785009
48597,1.2035244951159112e-07,0.08069481684374223
48598,1.647139386426414e-07,0.04593346352878977
48599,3.8543833128245565e-07,0.6562213595044241
48600,7.927079843452251e-07,0.7007378324045106
48601,9.58113830464206e-06,0.007035528978987292
48602,2.279162788417527e-06,0.787428169087764
48603,5.1176510941056275e-06,0.027358328116889957
48604,1.3568227426375654e-05,0.4325398102234254
48605,1.1815661737361754e-06,0.0026098910405561813
48606,7.93430891086877e-08,0.8630445960314426
48607,1.578181737527374e-05,0.40138075904387616
48608,4.045694636129645e-07,0.0018523985647637463
48609,8.394377477510993e-07,0.08906753643672924
48610,6.753771598523027e-06,0.026960275235169775
48611,1.2912341983113919e-05,0.568099083319495
48612,9.096282352673217e-07,0.07000801652137087
48613,1.8042135542263245e-06,0.052506661150458704
48614,2.311702548126343e-05,0.13603549986446975
48615,8.148829051393404e-06,0.107694513608969
48616,9.816587470123199e-08,0.38553143025018405
48617,2.548970870555581e-07,0.8183588536342773
48618,1.710815773137508e-07,0.017398869946952465
48619,6.786147648134768e-06,0.3436206105145219
48620,7.14900724823428e-07,0.4541306116089224
48621,5.72131437440397e-07,0.10375896470465513
48622,1.0277595240699734e-05,0.0690273252779178
48623,7.524128569221546e-07,0.0357758878285019
48624,3.180207166549622e-07,0.18694685337232955
48625,1.727341655578262e-06,0.060659218214127675
48626,2.3866433398499785e-05,0.038699644818109696
48627,2.664659831414338e-06,0.04152793529350185
48628,3.87455258028238e-06,0.07434209354891134
48629,1.808115570085847e-05,0.022773806452890552
48630,1.6648214785602776e-05,0.026230615476198583
48631,2.3398938912885454e-06,0.2387684829223757
48632,2.265126986193971e-06,0.05660310832998274
48633,1.0000779016309472e-06,0.06177789119492628
48634,4.26828500244632e-06,0.005512080584773473
48635,6.422978729782803e-06,0.007254051401396197
48636,7.594034375899878e-06,0.010178128487471546
48637,7.394868673789693e-08,0.6416936786699279
48638,0.00010774977574574049,0.10266372473509833
48639,1.0527169094420999e-06,0.043995836359418915
48640,2.6484962560803865e-06,0.11656449077819303
48641,2.5095716104554e-06,0.5330566830632566
48642,5.18159143682983e-07,0.2418163602479938
48643,2.4494085081190396e-06,0.4270770943478965
48644,9.525747546066933e-06,0.3148095258944694
48645,2.771602167767391e-07,0.059835536068627716
48646,1.662260604415942e-06,0.11803065000447983
48647,3.912449964623672e-06,0.0005954295546750702
48648,8.619090876872611e-07,0.15365658775267294
48649,1.0023123113864678e-05,0.006086856180788522
48650,4.316740377397172e-06,0.3086592072297332
48651,4.067974504170511e-05,0.20407884708266621
48652,5.072756135012702e-07,0.9038870860886894
48653,2.2653769700985265e-06,0.029200758983045767
48654,2.466884077695595e-06,0.061892490607220414
48655,6.889000611916378e-06,0.06972830202884361
48656,9.76590294641898e-07,0.31837641366292485
48657,1.018165079575915e-05,0.06626654449905177
48658,4.1570184160870917e-07,0.04020124075647161
48659,3.81963892048431e-07,0.02386982139928376
48660,5.7244851971574325e-06,0.04643824739208465
48661,3.293007498167073e-07,0.03948377543667846
48662,5.368697200127515e-07,0.03571167812782634
48663,1.5877366678095765e-07,0.5573824742015366
48664,3.784703450360385e-06,0.05270938236039236
48665,5.171680061190025e-07,0.0513518287843082
48666,5.748516584440726e-07,0.024288683424344624
48667,4.7725847376782064e-06,0.04078522915120126
48668,2.155947503660045e-06,0.03896899549872425
48669,4.064143664779181e-06,0.10234175094869834
48670,1.1927417187439935e-06,0.10384676017832953
48671,3.611056965435335e-06,0.3349895850695093
48672,2.6667395451755675e-06,0.12147569058779412
48673,3.0767097503999797e-06,0.034243187087446496
48674,1.1757931026472396e-05,0.11372022074588581
48675,1.1505047117519004e-05,0.019246309336551064
48676,1.9666230608465643e-06,0.4772885149269017
48677,9.994863710606653e-06,0.10110349510882809
48678,8.716842454818735e-05,0.024101533053513813
48679,2.422578285074776e-06,0.4118582395002799
48680,6.6185837457527635e-06,0.43455856165064927
48681,2.820769438594045e-07,0.032626135518282494
48682,4.906084815688213e-06,0.1381821530554064
48683,3.260628746527612e-05,0.023488290021119615
48684,5.85661453978285e-06,0.06584296327238928
48685,2.198041756901627e-07,0.010094331161506223
48686,1.6077639896562894e-06,0.11899616014570849
48687,4.049863259869814e-07,0.5238858303605739
48688,9.401948557546324e-06,0.07568835802178207
48689,6.676336013704014e-05,0.03757820300621304
48690,9.108747823981447e-07,0.25038507206763444
48691,3.9221764083363994e-07,0.1431637810116607
48692,3.744382584509894e-06,0.02635357346048359
48693,3.0097387695354094e-07,0.2829537576841893
48694,3.2721283475779177e-07,0.1490133301717633
48695,1.2065148329076754e-05,0.03863802507444461
48696,3.0400439267510815e-07,0.06964469298408855
48697,3.2034035672631626e-06,0.44485981756550774
48698,8.539212303661532e-07,0.35388846468708784
48699,3.987979359952487e-06,0.30378079795191093
48700,6.171447150553819e-07,0.5868177293080441
48701,9.024638764650548e-08,0.17856606542519493
48702,6.04481979129007e-07,0.020216552191052124
48703,8.530057040833396e-07,0.43588442484383366
48704,1.3279888689751362e-06,0.22148714784962734
48705,6.481292995821759e-06,0.23303859975346947
48706,1.4095167025553888e-05,0.17796196505926606
48707,4.746063211363581e-06,0.0048530680883970894
48708,4.104791566705564e-07,0.1720134606667518
48709,2.153859573290799e-06,0.039185631237806454
48710,5.980175775212402e-06,0.048282573720304756
48711,1.2230482511266458e-07,0.0520185095434192
48712,8.066040961946653e-08,0.0910168994418255
48713,1.0331236951206471e-06,0.12645038626576052
48714,5.756087922397159e-06,0.16365287108706295
48715,4.2429150316897165e-06,0.058578769892729914
48716,8.548165720895932e-07,0.43426741049286205
48717,2.598380925467625e-07,0.3337294200683245
48718,9.456595006916556e-06,0.17320246657413474
48719,5.123285446019712e-06,0.5942400099737568
48720,2.90928385236519e-05,0.07182155900380661
48721,1.8153921123496275e-06,0.8931070705327738
48722,4.50367074046232e-07,0.8283730061727477
48723,8.36434979317018e-07,0.022621803294105593
48724,1.1918034208889551e-05,0.0019635909792917895
48725,3.5805497395311074e-06,0.01774723625987838
48726,7.928789500852281e-07,0.5219197526833712
48727,3.450210068596498e-05,0.06011865665203667
48728,4.887858405016915e-06,0.20531362522805102
48729,1.266779342667386e-07,0.2311937898535152
48730,7.250304277980001e-07,0.5588309493749248
48731,5.610338213168141e-07,0.021237411269426916
48732,4.033492608713174e-06,0.43208514857901936
48733,1.1298393962339166e-05,0.2580649494175535
48734,5.114747845430826e-06,0.0011381048169024765
48735,3.161562908536711e-07,0.7926222430610557
48736,3.1040437129035504e-06,0.0045772218323997
48737,3.267689965561745e-06,0.1665645054723256
48738,2.230046565805137e-05,0.04927034942607384
48739,6.237173504898776e-06,0.30511207235859844
48740,4.114326751891325e-07,0.12646944333377416
48741,1.6363943284542986e-06,0.01803408798126519
48742,3.409230519608174e-06,0.02287708123473166
48743,2.8283915361835754e-05,0.03165986712601203
48744,1.9962341722189185e-06,0.0037253332290027035
48745,3.579430561299515e-06,0.06382498713845725
48746,1.6859394043182358e-06,0.035753679759055454
48747,3.98283349688617e-06,0.09180420701106314
48748,1.9956686724811375e-05,0.03212250478347267
48749,5.644304958540353e-07,0.813990087568587
48750,1.1357625865454172e-06,0.014534518357048769
48751,1.0813231291593818e-06,0.041549935034008084
48752,3.89225244802349e-06,0.1328495433161286
